filename,category,subcategory,size_bytes,line_count,source,code_ratio,table_count,list_count,header_count,expected_strategy
mixed_content_005.md,mixed_content,,2268,95,synthetic,0.10526315789473684,2,16,14,structural
mixed_content_004.md,mixed_content,,3449,84,synthetic,0.11904761904761904,2,4,14,structural
mixed_content_006.md,mixed_content,,1517,87,synthetic,0.11494252873563218,1,16,13,structural
mixed_content_018.md,mixed_content,,3500,81,synthetic,0.09876543209876543,2,16,11,structural
mixed_content_007.md,mixed_content,,3710,93,synthetic,0.10752688172043011,2,16,12,structural
mixed_content_009.md,mixed_content,,2487,64,synthetic,0.125,1,4,12,structural
mixed_content_012.md,mixed_content,,1717,67,synthetic,0.11940298507462686,2,4,12,structural
mixed_content_014.md,mixed_content,,3159,65,synthetic,0.12307692307692308,2,4,10,structural
research_notes_007.md,research_notes,,2192,97,synthetic,0.2268041237113402,1,9,18,structural
engineering_blogs_026.md,engineering_blogs,,4751,191,synthetic,0.4397905759162304,2,24,27,code_aware
debug_logs_002.md,debug_logs,,1535,85,synthetic,0.36470588235294116,1,14,10,code_aware
nested_fencing_013.md,nested_fencing,,800,65,synthetic,0.1076923076923077,0,4,8,structural
nested_fencing_011.md,nested_fencing,,669,50,synthetic,0.1,0,4,7,structural
changelogs_004.md,changelogs,,5541,241,synthetic,0.0,0,118,43,structural
changelogs_024.md,changelogs,,3073,141,synthetic,0.0,0,60,28,structural
changelogs_014.md,changelogs,,2115,90,synthetic,0.0,0,42,16,structural
changelogs_003.md,changelogs,,3491,154,synthetic,0.0,0,72,28,structural
changelogs_015.md,changelogs,,2356,109,synthetic,0.0,0,46,21,structural
changelogs_037.md,changelogs,,2120,88,synthetic,0.0,0,40,16,structural
changelogs_034.md,changelogs,,5841,252,synthetic,0.0,0,126,44,structural
changelogs_042.md,changelogs,,3210,134,synthetic,0.0,0,66,23,structural
changelogs_044.md,changelogs,,2826,126,synthetic,0.0,0,56,24,structural
changelogs_018.md,changelogs,,4925,199,synthetic,0.0,0,102,34,structural
changelogs_043.md,changelogs,,1791,76,synthetic,0.0,0,34,14,structural
changelogs_026.md,changelogs,,4744,208,synthetic,0.0,0,96,39,structural
changelogs_031.md,changelogs,,4346,183,synthetic,0.0,0,90,32,structural
changelogs_010.md,changelogs,,6003,253,synthetic,0.0,0,128,44,structural
changelogs_020.md,changelogs,,5670,237,synthetic,0.0,0,118,42,structural
changelogs_028.md,changelogs,,3675,164,synthetic,0.0,0,74,31,structural
changelogs_005.md,changelogs,,6053,256,synthetic,0.0,0,128,45,structural
hugo.md,github_readmes,go,12830,283,github,0.392226148409894,2,26,10,code_aware
kubernetes.md,github_readmes,go,4387,101,github,0.0594059405940594,0,2,10,structural
gin.md,github_readmes,go,11523,228,github,0.12719298245614036,11,66,18,structural
go_007.md,github_readmes,go,3565,182,synthetic,0.3131868131868132,3,23,31,code_aware
etcd.md,github_readmes,go,10290,206,github,0.03398058252427184,0,25,18,structural
cobra.md,github_readmes,go,4949,134,github,0.022388059701492536,0,14,8,structural
influxdb.md,github_readmes,go,4266,69,github,0.0,0,17,5,structural
traefik.md,github_readmes,go,7982,160,github,0.01875,0,37,14,structural
moby.md,github_readmes,go,4107,65,github,0.0,0,6,3,structural
grafana.md,github_readmes,go,3253,52,github,0.0,0,16,5,structural
prometheus.md,github_readmes,go,8547,206,github,0.06796116504854369,0,20,14,structural
react.md,github_readmes,javascript,5317,79,github,0.10126582278481013,0,17,9,structural
strapi.md,github_readmes,javascript,8371,170,github,0.011764705882352941,7,31,11,structural
next.js.md,github_readmes,javascript,23,1,github,0.0,0,0,0,fallback
TypeScript.md,github_readmes,javascript,2842,51,github,0.0392156862745098,0,9,5,structural
Chart.js.md,github_readmes,javascript,2605,39,github,0.0,0,9,3,structural
three.js.md,github_readmes,javascript,2969,86,github,0.38372093023255816,0,0,5,code_aware
prettier.md,github_readmes,javascript,3396,105,github,0.0761904761904762,0,4,5,structural
electron.md,github_readmes,javascript,4762,103,github,0.08737864077669903,0,10,10,structural
node.md,github_readmes,javascript,41975,922,github,0.013015184381778741,0,660,23,structural
vite.md,github_readmes,javascript,3228,59,github,0.0,1,8,5,structural
webpack.md,github_readmes,javascript,80930,662,github,0.0030211480362537764,13,62,34,structural
socket.io.md,github_readmes,javascript,1649,35,github,0.0,0,4,6,structural
eslint.md,github_readmes,javascript,19996,355,github,0.04225352112676056,0,52,26,structural
moment.md,github_readmes,javascript,2468,56,github,0.0,0,4,4,structural
express.md,github_readmes,javascript,9952,277,github,0.07581227436823104,0,85,16,structural
lodash.md,github_readmes,javascript,3733,87,github,0.22988505747126436,0,11,5,structural
parcel.md,github_readmes,javascript,32,1,github,0.0,0,0,0,fallback
babel.md,github_readmes,javascript,8366,127,github,0.05511811023622047,0,12,11,structural
axios.md,github_readmes,javascript,72744,1802,github,0.4972253052164262,12,89,85,code_aware
meteor.md,github_readmes,javascript,3224,97,github,0.041237113402061855,1,11,6,structural
vue.md,github_readmes,javascript,7874,123,github,0.0,3,5,12,structural
nuxt.md,github_readmes,javascript,5473,118,github,0.1864406779661017,0,25,12,structural
tailwindcss.md,github_readmes,javascript,1836,37,github,0.0,0,1,3,structural
angular.md,github_readmes,javascript,4654,160,github,0.025,0,20,15,structural
material-ui.md,github_readmes,javascript,9570,180,github,0.0,0,5,15,structural
fastapi.md,github_readmes,python,26600,563,github,0.1705150976909414,0,99,27,structural
conda.md,github_readmes,python,6124,161,github,0.06832298136645963,0,5,6,structural
certbot.md,github_readmes,python,18,1,github,0.0,0,0,0,fallback
flask.md,github_readmes,python,1639,54,github,0.18518518518518517,0,1,5,structural
spaCy.md,github_readmes,python,23776,293,github,0.1296928327645051,12,17,15,structural
youtube-dl.md,github_readmes,python,101042,1581,github,0.3270082226438963,1,301,123,code_aware
requests.md,github_readmes,python,2939,79,github,0.189873417721519,0,15,5,structural
cpython.md,github_readmes,python,8911,236,github,0.0,0,16,0,fallback
pytorch.md,github_readmes,python,27316,575,github,0.15478260869565216,2,81,47,structural
celery.md,github_readmes,python,18041,609,github,0.0,8,50,1,fallback
django.md,github_readmes,python,2017,53,github,0.0,0,9,0,fallback
click.md,github_readmes,python,1778,63,github,0.2698412698412698,0,3,4,structural
scikit-learn.md,github_readmes,python,7442,214,github,0.0,10,33,0,fallback
numpy.md,github_readmes,python,4205,88,github,0.0,0,21,0,fallback
scrapy.md,github_readmes,python,2150,63,github,0.0,3,0,0,fallback
black.md,github_readmes,python,9794,229,github,0.021834061135371178,0,19,14,structural
tensorflow.md,github_readmes,python,11901,174,github,0.05172413793103448,5,40,9,structural
keras.md,github_readmes,python,5354,134,github,0.09701492537313433,2,17,10,structural
streamlit.md,github_readmes,python,6224,141,github,0.04964539007092199,0,17,12,structural
face_recognition.md,github_readmes,python,19424,416,github,0.6009615384615384,0,39,43,code_aware
pandas.md,github_readmes,python,11865,191,github,0.03664921465968586,1,26,15,structural
sqlalchemy.md,github_readmes,python,5719,159,github,0.0,1,19,0,fallback
ansible.md,github_readmes,python,5930,102,github,0.0,0,26,10,structural
boto3.md,github_readmes,python,5619,157,github,0.0,1,14,0,fallback
tornado.md,github_readmes,python,1599,52,github,0.0,0,2,0,fallback
journals_003.md,personal_notes,journals,1044,53,synthetic,0.3018867924528302,0,10,10,code_aware
cheatsheets_003.md,personal_notes,cheatsheets,1095,64,synthetic,0.125,3,9,11,structural
unstructured_001.md,personal_notes,unstructured,723,24,synthetic,0.0,0,3,3,structural
unstructured_004.md,personal_notes,unstructured,526,16,synthetic,0.0,0,3,1,fallback
unstructured_009.md,personal_notes,unstructured,1569,40,synthetic,0.0,0,3,3,structural
unstructured_002.md,personal_notes,unstructured,1158,40,synthetic,0.075,0,3,8,structural
unstructured_005.md,personal_notes,unstructured,1020,38,synthetic,0.23684210526315788,0,3,4,structural
unstructured_008.md,personal_notes,unstructured,1272,48,synthetic,0.125,0,3,6,structural
unstructured_007.md,personal_notes,unstructured,713,26,synthetic,0.11538461538461539,0,3,3,structural
unstructured_003.md,personal_notes,unstructured,800,34,synthetic,0.17647058823529413,0,3,4,structural
